subject,session,n_total,n_optimal,n_drift,n_calibrating,pct_optimal,pct_drift,pct_calibrating,optimal_efficiency,drift_efficiency,efficiency_drop,efficiency_drop_pct,optimal_intensity,drift_intensity,optimal_mahal,drift_mahal,optimal_kl,drift_kl,drift_category
sub-04,ses-S2,1865,1505,260,100,80.6970509383378,13.941018766756033,5.361930294906166,44.741496876628176,39.446036909666944,5.295459966961232,13.42456779394101,50.65714285714286,35.715384615384615,4.072418451493076,4.525258171480279,1.589246428168359,1.6153248291365254,MEDIUM
sub-04,ses-S3,957,659,198,100,68.86102403343783,20.689655172413794,10.449320794148381,43.38922417993945,38.26233878091995,5.1268853990195,13.39929957856129,51.38998482549317,35.07070707070707,4.817913436448255,5.04370631334867,3.2093872334650393,2.7323858432465373,HIGH
sub-05,ses-S1,1257,870,287,100,69.21241050119332,22.8321400159109,7.955449482895784,44.70044381149439,24.07344834889569,20.6269954625987,85.68359282663762,52.4183908045977,29.742160278745644,4.308092896754276,14.849265404357777,2.2738146433511415,66.7211299887411,HIGH
sub-05,ses-S2,958,660,198,100,68.89352818371607,20.668058455114824,10.438413361169102,41.90337178608529,31.328509538830634,10.574862247254654,33.75475693839653,48.02272727272727,32.89393939393939,5.169668142713581,10.635629883344084,3.13323936810352,16.528510181816745,HIGH
sub-05,ses-S3,1109,656,353,100,59.15238954012624,31.830477908025248,9.017132551848512,44.3443730486119,11.509269633114558,32.83510341549734,285.2926767917917,53.62957317073171,32.345609065155806,4.650051614316145,64.28951386597906,3.0607793205059735,1823.507583279491,HIGH
sub-06,ses-S1,1461,1011,350,100,69.19917864476386,23.956194387405887,6.844626967830253,41.984463819049395,31.455620040213454,10.528843778835942,33.47205925483482,50.247279920870426,29.234285714285715,5.010956713641793,7.876165158409993,7.572360372398253,17.286430313891348,HIGH
sub-06,ses-S2,1781,1255,426,100,70.46603032004492,23.919146546883773,5.614823133071308,24.663815977663802,25.47927383288912,-0.8154578552253184,-3.200475259121044,51.41035856573705,28.699530516431924,15.850430758638202,10.915026471540342,218.80510753863035,57.815419260023496,HIGH
sub-06,ses-S3,1146,902,144,100,78.70855148342059,12.565445026178011,8.726003490401396,42.553612098564415,35.583711674086416,6.9699004244779985,19.587333913661904,51.009977827050996,35.68055555555556,5.31661180004055,7.452937232164503,3.4394511597899573,5.460528146513236,MEDIUM
sub-07,ses-S1,476,326,50,100,68.4873949579832,10.504201680672269,21.008403361344538,44.249318538646065,33.547535296669245,10.70178324197682,31.90035615832363,54.15950920245399,30.76,4.904453537290211,7.851506638806191,2.3893496517901816,7.119255885109023,MEDIUM
sub-07,ses-S2,1586,1368,118,100,86.2547288776797,7.440100882723834,6.305170239596469,43.72980331727925,28.096706428031602,15.633096889247646,55.64031830311176,50.83625730994152,39.11864406779661,4.337668480021311,13.852726022878196,4.648812577945802,53.90857194159062,LOW
sub-07,ses-S3,1165,985,80,100,84.54935622317596,6.866952789699571,8.583690987124463,45.194784658074816,37.64797474081563,7.546809917259189,20.045726149187516,50.404060913705585,36.8125,3.7820643091151473,5.910998370679144,1.9480706714177731,3.255757116354967,LOW
sub-08,ses-S1,831,461,270,100,55.47533092659447,32.49097472924188,12.033694344163658,44.66830268285763,31.758756075670565,12.909546607187064,40.648779115995296,59.780911062906725,21.11111111111111,5.70177950003144,7.198194973691786,3.770370121010424,3.4847493583997236,HIGH
sub-08,ses-S2,675,418,157,100,61.925925925925924,23.25925925925926,14.814814814814815,42.24811983534748,35.2231842785085,7.024935556838983,19.944067240749902,59.188995215311,25.14012738853503,7.493227718672806,5.255264789367951,7.501579012263059,1.5853443352153958,HIGH
sub-08,ses-S3,399,274,25,100,68.67167919799499,6.265664160401003,25.06265664160401,43.69771793710597,35.985209695410425,7.712508241695545,21.432439346544097,54.65693430656934,34.6,5.400347894484901,6.685967131958907,2.624296724636229,4.7128779321416445,LOW
sub-09,ses-S1,1523,1261,162,100,82.79711096520026,10.636900853578464,6.5659881812212735,38.08684857623137,13.450203202757184,24.636645373474185,183.16931723696092,51.70578905630452,41.117283950617285,5.432212045768669,51.869943769433085,35.1192833985377,11713.271994591065,MEDIUM
sub-09,ses-S2,1423,1183,140,100,83.134223471539,9.838369641602249,7.027406886858749,44.434265867011135,24.80206949213624,19.632196374874894,79.15547684881493,50.815722738799664,40.035714285714285,4.076295011695633,18.670659486828647,3.4134414443403642,95.1315005758926,LOW
sub-09,ses-S3,814,662,52,100,81.32678132678133,6.388206388206388,12.285012285012286,43.58505732640678,37.98136153490758,5.603695791499206,14.753804405745198,50.38821752265861,37.84615384615385,4.61205721629918,5.8868286217198476,2.253654085724079,3.266955795696682,LOW
sub-10,ses-S1,1119,844,175,100,75.42448614834674,15.638963360142984,8.936550491510276,41.01847233700969,30.589234589952895,10.429237747056796,34.09447110024225,50.888625592417064,33.78857142857143,5.089470488031173,7.181856103919651,14.018649274790818,39.454645007753534,HIGH
sub-10,ses-S2,1929,1558,271,100,80.76723691031623,14.048729911871437,5.184033177812338,29.833629559463255,17.232584239477752,12.601045319985502,73.12336411574324,49.26765083440308,34.81180811808118,5.985863497992349,15.846566207038265,153.29206951244353,423.4125133302759,MEDIUM
sub-10,ses-S3,1909,1544,265,100,80.88004190675747,13.88161341016239,5.238344683080147,40.212906567813576,17.28560468260726,22.927301885206315,132.6381246487473,48.814119170984455,37.24528301886792,4.859029813514575,16.849122488171073,17.40648093195552,504.09060837400756,MEDIUM
sub-11,ses-S1,1424,1107,217,100,77.73876404494382,15.23876404494382,7.022471910112359,43.14005873325206,35.01287271127573,8.127186021976328,23.21199431133512,50.24932249322493,36.49769585253456,4.695277453232393,6.358727669825908,3.7018531319880057,15.81506146021644,HIGH
sub-11,ses-S2,1021,708,213,100,69.3437806072478,20.86190009794319,9.79431929480901,29.241802272188693,38.98229023433878,-9.740487962150084,-24.98695665030442,53.57909604519774,34.840375586854464,7.81283636618767,4.489071179943795,166.86125662805358,2.9804162860321837,HIGH
sub-11,ses-S3,1854,1315,439,100,70.9277238403452,23.678532901833872,5.393743257820928,35.87163915708652,37.077152675041276,-1.2055135179547563,-3.2513648729187756,50.60760456273764,33.899772209567196,6.282034409936241,5.582588702975797,44.6848777111217,3.565634537834525,HIGH
sub-12,ses-S1,1285,890,295,100,69.26070038910505,22.957198443579767,7.782101167315175,42.99988107341507,36.77369795792154,6.2261831154935265,16.9310769958949,48.73483146067416,28.477966101694914,4.655292712303455,4.841313367577129,2.363803924037248,1.674635636800796,HIGH
sub-12,ses-S2,635,417,118,100,65.66929133858268,18.58267716535433,15.748031496062993,45.09736767031033,33.78606894587348,11.311298724436845,33.47917966590892,52.330935251798564,36.02542372881356,4.159121345281477,9.377869550447931,1.4892825834522654,10.129142888096089,HIGH
sub-12,ses-S3,1269,997,172,100,78.56579984239559,13.55397951142632,7.880220646178093,44.168828924633836,33.009825987602056,11.15900293703178,33.80509470490065,53.1765295887663,32.56395348837209,4.66557382262125,7.515867117937922,3.142554318845586,15.146037811997678,MEDIUM
sub-13,ses-S1,502,365,37,100,72.70916334661355,7.370517928286852,19.9203187250996,44.89104455337854,34.82032892267763,10.07071563070091,28.921942848569987,60.80821917808219,34.83783783783784,5.881474733633763,8.043358934365378,3.1848286924829314,6.1567830983064145,LOW
sub-13,ses-S2,1692,578,1014,100,34.160756501182036,59.9290780141844,5.91016548463357,41.643962408340784,26.22907623324567,15.414886175095113,58.77022140625966,59.46193771626297,16.467455621301774,8.422523354339946,13.218917473495441,8.114262367397021,12.534057704962906,HIGH
sub-13,ses-S3,456,299,57,100,65.5701754385965,12.5,21.92982456140351,43.84985329984646,37.062965440750155,6.7868878590963035,18.311777750072384,50.58862876254181,35.87719298245614,4.481622140056317,5.987605006499215,2.2919686275793922,4.469846786359724,MEDIUM
sub-14,ses-S1,1457,970,387,100,66.5751544269046,26.561427590940287,6.863417982155113,32.9518173196695,31.06777990235487,1.8840374173146301,6.064280818378735,52.004123711340206,28.253229974160206,11.970544917028489,9.003068827694179,48.19543842638452,13.679349588530755,HIGH
sub-14,ses-S2,1319,924,295,100,70.05307050796057,22.365428354814252,7.58150113722517,37.672491107424435,19.279377951516373,18.39311315590806,95.40304257825598,52.81818181818182,26.423728813559322,7.474982389742373,21.929398739273953,25.570409170285657,118.06320852700527,HIGH
sub-14,ses-S3,1742,1119,523,100,64.23650975889782,30.022962112514353,5.7405281285878305,38.78586470259981,28.25968265572324,10.52618204687657,37.24805467603075,56.48257372654155,23.506692160611856,9.035662438229906,10.61775474274904,18.631980329087426,18.315769595987106,HIGH
sub-15,ses-S1,1125,624,401,100,55.46666666666667,35.644444444444446,8.88888888888889,43.402502158999766,12.653757293082926,30.74874486591684,243.00090600540756,54.97275641025641,28.55361596009975,5.469011458849615,15.582920736927129,4.267028896453015,1764.763420825163,HIGH
sub-15,ses-S2,1009,780,129,100,77.30426164519326,12.784935579781962,9.910802775024777,44.2964984292246,34.42909381335632,9.867404615868281,28.660076472998398,53.07051282051282,30.6046511627907,4.484992315940368,6.855487044780472,3.844524024447689,5.916939978783091,MEDIUM
sub-15,ses-S3,955,777,78,100,81.36125654450262,8.167539267015707,10.471204188481675,41.4297048128355,36.628746471526696,4.800958341308807,13.107077920454703,52.07593307593308,35.97435897435897,5.5332855207033145,6.255428734143594,10.169725143657576,5.5684882635342,LOW
sub-16,ses-S1,1519,1107,312,100,72.8768926925609,20.53982883475971,6.583278472679394,41.93533820620348,35.72433118208848,6.2110070241150055,17.38592947326916,46.626919602529355,33.80128205128205,4.843809097292931,6.635583925018269,3.1395731474036337,5.065971705907876,HIGH
sub-16,ses-S2,1955,1538,317,100,78.67007672634271,16.214833759590793,5.115089514066496,41.9568469519067,36.3546973681953,5.602149583711395,15.409699404106174,51.08777633289987,34.60567823343849,5.74970758878521,6.2883509800302475,4.0431926464048615,4.6422902721824455,HIGH
sub-16,ses-S3,1946,1381,465,100,70.9660842754368,23.895169578622816,5.138746145940391,42.68238327758601,31.79147917236705,10.890904105218961,34.25730538101311,51.70021723388849,24.475268817204302,5.340864826766449,8.01520037844047,3.6970142348516366,5.804934283359685,HIGH
