session_name,trials_total,optimal_count,drift_count,calibrating_count,optimal_efficiency,drift_efficiency,efficiency_gap,efficiency_gap_pct,cumulative_drift_pct,max_drift_window,min_drift_window,optimal_intensity,drift_intensity,intensity_gap,drift_category
sub-12_ses-S2,635,417,118,100,41.233576938638194,32.294634541683486,8.938942396954708,21.678794469510144,22.257751937984494,62.5,0.0,52.330935251798564,36.02542372881356,-16.305511522985007,HIGH
sub-12_ses-S1,1285,890,295,100,40.217983677783785,39.24270276282861,0.975280914955178,2.424987097237096,24.79416809605489,50.833333333333336,0.0,48.73483146067416,28.477966101694914,-20.256865358979244,HIGH
sub-11_ses-S3,1854,1315,439,100,38.764666092779976,38.18220048339377,0.5824656093862046,1.502568364685825,24.6402497598463,77.5,1.6666666666666667,50.60760456273764,33.899772209567196,-16.707832353170446,HIGH
sub-11_ses-S2,1021,708,213,100,36.843716296578016,40.825899652335046,-3.98218335575703,-10.808310767844254,22.312453806356245,74.16666666666667,0.0,53.57909604519774,34.840375586854464,-18.738720458343273,HIGH
sub-11_ses-S1,1424,1107,217,100,40.914351707418696,37.80060024890196,3.113751458516738,7.610413775546014,14.946998722860794,40.0,0.0,50.24932249322493,36.49769585253456,-13.751626640690368,MEDIUM
sub-10_ses-S3,1909,1544,265,100,41.10118156341569,25.975421128873386,15.125760434542308,36.8012788420803,14.324022346368714,49.166666666666664,0.0,48.814119170984455,37.24528301886792,-11.568836152116532,MEDIUM
sub-10_ses-S2,1929,1558,271,100,39.84773659138956,27.89752934451399,11.950207246875571,29.98967637589186,14.834254143646408,50.833333333333336,0.0,49.26765083440308,34.81180811808118,-14.455842716321897,MEDIUM
sub-10_ses-S1,1119,844,175,100,40.58541878146643,37.295742885056136,3.2896758964102943,8.105561049212444,15.3475,73.33333333333333,0.0,50.888625592417064,33.78857142857143,-17.100054163845634,HIGH
sub-09_ses-S3,814,662,52,100,40.83931307840595,37.56649523168054,3.2728178467254097,8.013890538369346,6.756594724220625,12.5,0.0,50.38821752265861,37.84615384615385,-12.54206367650476,LOW
sub-09_ses-S2,1423,1183,140,100,41.6537988867239,20.0,21.653798886723898,51.985171738142476,10.241564417177914,37.5,0.0,50.815722738799664,40.035714285714285,-10.78000845308538,MEDIUM
sub-09_ses-S1,1523,1261,162,100,40.16148268014287,20.0,20.161482680142868,50.20104173123906,11.21854226020893,29.166666666666668,0.0,51.70578905630452,41.117283950617285,-10.588505105687233,MEDIUM
sub-08_ses-S3,399,274,25,100,39.17412434040533,36.700703625009425,2.4734207153959034,6.313914495964229,7.372023809523809,17.5,0.0,54.65693430656934,34.6,-20.05693430656934,LOW
sub-08_ses-S2,675,418,157,100,34.600036589922155,38.29050486086478,-3.690468270942624,-10.66608198910846,27.816247002398082,64.16666666666667,0.0,59.188995215311,25.14012738853503,-34.048867826775975,HIGH
sub-08_ses-S1,831,461,270,100,38.34149583590791,34.24904198606964,4.0924538498382645,10.673693763417452,32.20271535580524,92.5,0.0,59.780911062906725,21.11111111111111,-38.66979995179561,HIGH
sub-07_ses-S3,1165,985,80,100,42.29736817606282,37.57991125173499,4.717456924327827,11.153074358412585,7.547801147227532,25.833333333333332,0.0,50.404060913705585,36.8125,-13.591560913705585,LOW
sub-07_ses-S2,1586,1368,118,100,41.79996456328335,28.09107950766785,13.708885055615504,32.79640353489018,8.018064076346285,24.166666666666668,0.0,50.83625730994152,39.11864406779661,-11.717613242144914,LOW
sub-07_ses-S1,476,326,50,100,39.989871803351654,34.75825238056697,5.231619422784682,13.082361075101536,14.00326797385621,38.333333333333336,0.0,54.15950920245399,30.76,-23.399509202453988,MEDIUM
sub-06_ses-S3,1146,902,144,100,40.24574154963966,36.34575745424556,3.899984095394103,9.690426726474422,13.708211619604024,35.0,0.8333333333333334,51.009977827050996,35.68055555555556,-15.329422271495439,MEDIUM
sub-06_ses-S2,1781,1255,426,100,29.55909133085917,31.15453858450237,-1.5954472536431972,-5.397484096466722,25.615724027276375,68.33333333333333,0.8333333333333334,51.41035856573705,28.699530516431924,-22.710828049305125,HIGH
sub-06_ses-S1,1461,1011,350,100,40.40282034034041,35.29149753373779,5.111322806602622,12.650905960392064,22.958892200695477,84.16666666666667,0.0,50.247279920870426,29.234285714285715,-21.01299420658471,HIGH
sub-05_ses-S3,1109,656,353,100,40.55718009074567,20.0,20.557180090745668,50.68690684300411,34.27272727272727,80.83333333333333,0.8333333333333334,53.62957317073171,32.345609065155806,-21.283964105575905,HIGH
sub-05_ses-S2,958,660,198,100,39.142634192499216,29.957222704873388,9.185411487625828,23.46651337376267,22.12455303933254,42.5,0.0,48.02272727272727,32.89393939393939,-15.128787878787882,HIGH
sub-05_ses-S1,1257,870,287,100,40.92136106645445,24.501193232375435,16.420167834079017,40.12615271377069,24.256004686584653,55.833333333333336,1.6666666666666667,52.4183908045977,29.742160278745644,-22.676230525852056,HIGH
sub-04_ses-S3,957,659,198,100,40.13682810532739,39.36810459661508,0.7687235087123057,1.9152572462752044,23.528241845664276,61.666666666666664,2.5,51.38998482549317,35.07070707070707,-16.3192777547861,HIGH
sub-04_ses-S2,1865,1505,260,100,41.460845959525294,40.217007344383006,1.2438386151422876,3.0000319249552736,13.649293623520427,36.666666666666664,2.5,50.65714285714286,35.715384615384615,-14.941758241758244,MEDIUM
sub-04_ses-S1,1076,775,201,100,39.128351509989486,38.7772527632428,0.3510987467466862,0.8973001243281372,20.906478578892372,66.66666666666667,1.6666666666666667,53.116129032258065,30.99004975124378,-22.126079281014285,HIGH
sub-03_ses-S3,1940,1509,331,100,40.64289843232548,35.90940590954408,4.733492522781404,11.64654270576481,17.813472451034226,64.16666666666667,0.0,52.273691186216034,28.042296072507554,-24.23139511370848,HIGH
sub-03_ses-S2,1309,1015,194,100,41.2277594976749,39.19000560414799,2.0377538935269115,4.942674349407305,15.512605042016807,45.833333333333336,0.0,50.20197044334975,36.329896907216494,-13.872073536133257,HIGH
sub-03_ses-S1,1229,1026,103,100,41.65372053615566,35.28122043616885,6.372500099986809,15.298753671848935,9.083333333333334,20.833333333333332,0.0,50.14035087719298,38.29126213592233,-11.849088741270648,LOW
sub-02_ses-S3,1467,1087,280,100,41.03277285369968,38.13963519956914,2.893137654130541,7.050797333258174,20.45746785361029,66.66666666666667,0.0,49.37258509659613,32.67857142857143,-16.694013668024702,HIGH
sub-02_ses-S2,1727,1381,246,100,40.193963561893526,38.26093652011829,1.933027041775233,4.809247136820982,14.730514096185736,41.666666666666664,0.8333333333333334,49.26502534395366,35.90243902439025,-13.362586319563412,MEDIUM
sub-02_ses-S1,717,569,48,100,39.79030213908369,39.3283869890349,0.4619151500487959,1.1608736933793815,7.7299331103678925,18.333333333333332,0.0,51.92442882249561,39.854166666666664,-12.070262155828942,LOW
sub-01_ses-S3,1934,1587,247,100,41.10140686295522,39.28420205874399,1.8172048042112294,4.421271540096793,13.6010101010101,35.0,0.0,50.63894139886578,34.74898785425101,-15.88995354461477,MEDIUM
sub-01_ses-S2,1641,1302,239,100,41.48184142119623,37.931613150847824,3.5502282703484056,8.558511745658242,15.615418309242227,74.16666666666667,1.6666666666666667,50.543010752688176,32.36820083682009,-18.17480991586809,HIGH
sub-01_ses-S1,1906,1551,255,100,40.978957841810846,34.06249890585794,6.916458935952903,16.878074261068782,14.046819623204625,64.16666666666667,0.0,51.47130883301096,34.19607843137255,-17.27523040163841,MEDIUM
